,0
42668,0.13274415155799998
42669,0.6848433474999996
42670,0.28007931790499996
42671,2.296454413551999
42672,0.6001564359899996
42673,0.12049450026849992
42674,0.9073038662720009
42675,0.2083690988100001
42676,0.10170990025050002
42677,0.07740784997099999
42678,2.5853292828000014
42679,0.13004754893350015
42680,0.548110800675
42681,0.44315770727499937
42682,0.4962195681850001
42683,0.4321762504100006
42684,0.2748177467600001
42685,0.30993494938999994
42686,0.19039239956000004
42687,0.6749902870100007
42688,0.4761317970899996
42689,0.09832420017300007
42690,0.9342761212750003
42691,0.5540696534400006
42692,0.7755251639549999
42693,0.7784802627500003
42694,0.5726986903250004
42695,0.7406997891849998
42696,0.8329763776599995
42697,0.18038739944749999
42698,0.9750082471800002
42699,0.11291050044749999
42700,0.4096643506999999
42701,0.61784897641
42702,0.11555264960199992
42703,1.3036773623600002
42704,0.08337669999299999
42705,0.27734875215999966
42706,0.10458833892150005
42707,0.07634230018699995
42708,0.30778664753999996
42709,0.47350364862500016
42710,0.1604899012605
42711,0.6079653521850005
42712,0.28811950003999964
42713,0.1354545489835
42714,0.5083836876449999
42715,0.6183525519250007
42716,0.1284004127935
42717,0.25809405486000003
42718,0.8292624004949996
42719,0.6513603485700006
42720,0.21037190026000008
42721,1.4866497327814994
42722,0.7387818953849993
42723,0.5626358240950001
42724,0.9649299521400002
42725,0.4949428470750001
42726,0.47219260709199906
42727,0.9525915480099991
42728,1.3040794407149996
42729,1.3843795958149996
42730,0.5867591107449995
42731,0.256027976225
42732,0.46432320074499955
42733,0.5979089495350007
42734,0.24566762080349996
42735,0.5777554520400002
42736,1.2130562869090007
42737,0.37507184820500045
42738,0.174810598982
42739,0.10624994991900003
42740,0.6687972420800001
42741,0.8459017590800002
42742,0.5542096529850004
42743,0.30775614790000017
42744,0.77890503114
42745,0.2095183276714999
42746,0.61104753556
42747,0.07877009997049997
42748,0.12270740006450014
42749,0.28670964620000006
42750,0.10038955078499993
42751,0.23827929945499993
42752,0.7384718592509989
42753,1.550420928624001
42754,0.5297901447550001
42755,1.0545004769589996
42756,0.6685614054550001
42757,0.7012037831399995
42758,0.13304249994549971
42759,0.5789791950699997
42760,0.4565723526350002
42761,0.9455038773249999
42762,0.2786938297049999
42763,0.32628019367099964
42764,0.1795617998520001
42765,0.7540686693199998
42766,0.8737225929649991
42767,0.7221475658050008
42768,0.441423419558
42769,1.0185979515199997
42770,0.4835524034600001
42771,0.7018418387100007
42772,0.41811888597499974
42773,0.15013330093400015
42774,0.441283086225
42775,0.4550460517599997
42776,0.1589954742649999
42777,0.2485095986000002
42778,0.82472394143
42779,1.07643316813
42780,0.13862924999150011
42781,0.18900679078
42782,0.34212142793500055
42783,0.4445191484150001
42784,0.06949611025199996
42785,0.12546659941600002
42786,0.1256540995815001
42787,0.7743053376149999
42788,0.42499989597500026
42789,0.11000610039700001
42790,1.1068545815159994
42791,1.4905128313749991
42792,0.5199109152920003
42793,0.9850579562800005
42794,0.5861885436149997
42795,0.2503768000049997
42796,1.3311741368710002
42797,0.7867238317099999
42798,0.9727559319350013
42799,1.0675751547629995
42800,0.3278644500350001
42801,0.46588394852499987
42802,0.3704064502100001
42803,0.3201385364149995
42804,0.4639808900550003
42805,0.12059081700049985
42806,0.5695116555450003
42807,0.3436902529250004
42808,0.17370404724300006
42809,0.17357275094650007
42810,0.29408940060000005
42811,0.7663500908900002
42812,0.48897753282999995
42813,0.6025923984599995
42814,0.9186144781020004
42815,0.1674560897604999
42816,0.1739595996864999
42817,0.6132855978449996
42818,0.15800074899150007
42819,1.0154901508249992
42820,0.18801460440200013
42821,1.0609763557250005
42822,0.652876650919999
42823,0.1944517794249999
42824,0.15042124974599988
42825,0.7757683109700001
42826,0.33409690121499996
42827,0.4964170028450001
42828,1.6210825938760007
42829,0.4756937571199997
42830,0.10446076008849997
42831,0.1610259497570001
42832,0.12085299904400007
42833,0.5593920534399999
42834,0.4784874045949997
42835,1.1898613861979999
42836,0.5206763008449994
42837,2.095784660165
42838,1.1618724007134988
42839,0.685213739455
42840,0.4107083492050002
42841,0.11264700036499999
42842,1.1322602802000008
42843,0.7691485253800008
42844,0.11320794943700005
42845,0.45905102767500017
42846,0.4920634497300002
42847,0.7502622038700005
42848,0.3750221018650002
42849,0.5427855027049996
42850,0.6818854041700001
42851,0.17130069975749992
42852,0.6261916440549993
42853,0.6632223910049996
42854,0.16638927324750002
42855,0.20526529095500018
42856,1.602511220110002
42857,1.5366388444304997
42858,0.325866676475
42859,1.4778800192124983
42860,0.5091111016349997
42861,0.6162009942699995
42862,0.55648665886
42863,0.4844078501050005
42864,0.9266335299789995
42865,0.10060839982700007
42866,0.3524376674
42867,0.3804739952500002
42868,0.15204229937550004
42869,0.10635540061699998
42870,0.12187380104749998
42871,2.2344336554294997
42872,0.6478521332650007
42873,0.20950133709050003
42874,1.444683261860999
42875,0.20873526099000006
42876,0.5605191543750004
42877,0.17406919275700009
42878,0.27211279772000013
42879,0.5938012301799999
42880,2.369648186965
42881,0.6266353537150007
42882,0.08906330035800007
42883,0.5432501000149998
42884,0.22255530843499982
42885,0.2926572487799998
42886,0.5318283988199998
42887,2.5489636891874965
42888,0.6497854563840003
42889,0.72564375141
42890,0.16190829841650006
42891,2.432779533685
42892,0.19938704957500003
42893,0.5597091202850002
42894,0.3743077021999997
42895,0.56181425207
42896,0.6093712565550007
42897,0.3316321487700006
42898,0.08720195093799997
42899,1.82111267832
42900,1.7508382025234992
42901,0.5205829421649997
42902,0.22423377399999997
42903,0.42625534673300014
42904,0.30246610321049977
42905,0.705715568115
42906,1.1484875148350004
42907,0.7406645314300007
42908,0.11128334974100001
42909,1.1421018055700003
42910,0.43811340561000006
42911,0.21919360016
42912,0.2146147368839999
42913,0.8133409876850008
42914,0.11582935026349986
42915,0.16058979981150012
42916,0.47430459657499996
42917,0.7042547768200006
42918,0.735274027022
42919,0.4345203550229996
42920,0.5270907084024998
42921,0.09445079943300007
42922,1.0416080353869994
42923,0.2020813444400003
42924,1.4533914057069992
42925,2.122250191220001
42926,0.42291439926000024
42927,1.8210435607264999
42928,0.19317624832500002
42929,0.14323459902799995
42930,0.4850908494149997
42931,0.20207395070599993
42932,0.030235149883500016
42933,0.6467745546899991
42934,0.7272439640639996
42935,0.06637915021049996
42936,0.8556410999099999
42937,2.392566582814998
42938,0.16703909688
42939,0.7202966561349995
42940,0.12807970708599992
42941,0.5355944438500007
42942,0.3298118010599998
42943,0.7940393575150004
42944,0.14931372571049994
42945,0.5243701529050001
42946,0.17523081781499997
42947,0.16368120044
42948,0.7191174265950001
42949,0.3950877017349999
42950,0.34750169984500046
42951,0.322287301385
42952,0.4770346803899999
42953,2.4487499130554973
42954,0.206310951335
42955,0.16936685172299998
42956,1.2854926314950015
42957,0.9409701985600004
42958,0.8394024074099993
42959,1.2166557903999995
42960,0.6803671267450002
42961,0.8744925334850002
42962,0.29425884655499984
42963,0.17869353976999988
42964,0.2895940321860001
42965,0.11334540002449994
42966,0.3278265440950006
42967,0.46292589951999963
42968,0.2173200499049998
42969,0.4510767024649997
42970,0.09099139968750004
42971,0.29856184933500035
42972,0.5631107459349998
42973,0.536372643179999
42974,0.16712089968249988
42975,0.5160016545100005
42976,0.19205595344500012
42977,1.9311388406600023
42978,0.5757610287549997
42979,2.031374934786499
42980,0.9331187645600001
42981,0.3120461960850003
42982,0.5561056948199998
42983,0.4808998543199998
42984,0.5551341514949995
42985,0.5538309061299997
42986,0.8944221041899998
42987,1.4999595523550004
42988,0.5905237316850004
42989,0.7234783154424999
42990,1.00286345723
42991,0.3301976523099997
42992,1.4131205800935012
42993,0.5089567565700001
42994,0.19964959567400004
42995,0.6940363051599995
42996,0.2924277993600002
42997,1.6386959147119997
42998,0.6419744550250002
42999,0.6930654194549996
43000,0.47957415184000046
43001,0.1344631269065001
43002,1.160199283865
43003,0.15995712635949988
43004,0.8064509792900005
43005,0.4874321516799999
43006,1.006866536410002
43007,0.1184060997655001
43008,1.184886760590002
43009,0.21645714996500015
43010,0.524428749195
43011,0.4388959105600004
43012,1.8638665412225006
43013,0.16208829676000022
43014,0.3712211528649998
43015,1.0347232302600002
43016,0.452632102765001
43017,0.60251098249
43018,0.8442861107400003
43019,0.07168094939149992
43020,0.4665357537750002
43021,0.09291460075649996
43022,0.08968734961749993
43023,0.12124870102900001
43024,0.3299738976549998
43025,0.5020772995449996
43026,0.3861368017450002
43027,0.4898031008250001
43028,0.5602577464550003
43029,0.5039726344550003
43030,0.5658059658000002
43031,0.6065624488950003
43032,0.12457156353050011
43033,0.5910269026749997
43034,1.6969347839340003
43035,0.3618236957449995
43036,0.3544645491600002
43037,0.6914054463049992
43038,1.127671322785
43039,0.5708643420899999
43040,0.18079410086450007
43041,0.14662189941499998
43042,0.5784756036499998
43043,0.49033570228500023
43044,0.09214500012400008
43045,0.11625499917450005
43046,0.198722798545
43047,0.7059484033100004
43048,0.19371140615499996
43049,0.6067446158200005
43050,0.10153890003299985
43051,0.2761332986450002
43052,0.3342915024385
43053,0.9330808706515
43054,0.52091379627
43055,0.19766050001199997
43056,0.5137017510749999
43057,0.44584382243000037
43058,0.2888318121100002
43059,0.7167469024750001
43060,0.3333795987000002
43061,0.15202631084999996
43062,1.5605218708145006
43063,0.12934134968700012
43064,1.1775213319849993
43065,0.08088279943600002
43066,0.8537852299150007
43067,1.0979416195099991
43068,0.0916951504815
43069,0.14689410062650002
43070,0.8087675198450005
43071,0.5392212465750003
43072,0.15188435014599996
43073,0.10125548263049998
43074,0.47745330553500037
43075,0.7317194630350001
43076,0.12675869902149992
43077,0.09702505046550002
43078,0.21644397591099993
43079,0.076445200731
43080,0.1874830467879999
43081,0.1548402451485001
43082,0.18878660002500017
43083,1.2900455053744986
43084,0.07604460044499994
43085,0.10728365125149991
43086,0.3070640948850002
43087,0.5472302947449994
43088,0.5323989044300008
43089,0.14959114885899996
43090,0.3351378170150003
43091,0.26703150066750003
43092,1.0435618428469993
43093,0.506616901367
43094,0.21623359943000026
43095,0.32914890438800043
43096,1.4284310087199992
43097,0.1330656995165001
43098,0.4927172988299997
43099,1.2723802950450023
43100,0.54060549228
43101,0.8653699988350005
43102,0.8101133665050004
43103,0.21655338366499982
43104,0.08702840045599991
43105,0.5247370957499998
43106,0.38088324482499986
43107,0.5945814361900003
43108,0.36602707632
43109,0.15529795012249997
43110,0.14778671417700007
43111,1.3491377310699997
43112,0.6383464905699991
43113,1.0887398837999998
43114,0.4554170022049998
43115,0.3715994992335002
43116,0.4306602482650005
43117,0.2434355509950005
43118,0.5443829315550004
43119,0.18708347135150005
43120,0.61408778995
43121,1.5853080149300005
43122,0.515420357555
43123,0.2504528499550002
43124,0.6192343736150004
43125,0.5930898042449995
43126,0.5567698462525001
43127,0.3537158579250002
43128,0.53580905174
43129,0.09816405029249996
43130,0.5355657008100002
43131,1.3090566820359988
43132,0.17963570983500013
43133,0.2526160523400002
43134,0.8437090960499997
43135,0.531567514846
43136,0.19100295870149978
43137,0.29724016393000025
43138,0.7176306772800003
43139,0.5482079267799995
43140,0.38089370209500034
43141,0.6634321281450001
43142,0.28558207455500006
43143,0.6299200936649991
43144,0.4381555473100005
43145,0.5241700517400003
43146,1.2760360148355
43147,0.07477167963700004
43148,0.682242505415
43149,0.49866075835500007
43150,0.3857283873500003
43151,0.35158845369050007
43152,0.5392154487249996
43153,0.8001714014749998
43154,2.0649080340960015
43155,1.196805014589999
43156,0.3306634208965001
43157,0.27388059587000024
43158,0.040545599453999964
43159,0.10978909900599987
43160,1.5606704313780007
43161,0.731698401359
43162,0.77682627641
43163,0.28074530433999995
43164,0.6991425365299999
43165,1.3757730958830008
43166,1.2933548152350005
43167,0.5953723678400001
43168,0.5030608247150002
43169,0.21860519885000015
43170,0.15567380000200004
43171,0.5597433004
43172,0.28476024920500004
43173,0.7938428779399996
43174,0.6467894792750001
43175,0.3637211994649999
43176,1.4414471184649997
43177,0.1714241840940001
43178,0.6053709246600003
43179,0.87918339892
43180,2.4738302385369977
43181,0.7715324919950004
43182,1.2577558933199997
43183,0.9296787339840001
43184,0.4468122954399996
43185,0.5439263014849999
43186,0.2333941968599998
43187,0.6104661946800001
43188,0.14552435019949997
43189,0.5140241014749999
43190,0.18172229943650006
43191,0.1138612245419999
43192,0.13887164972899993
43193,1.1559523496550006
43194,0.6668640506050003
43195,0.6985426030749997
43196,0.25190154986499974
43197,0.48415199697000005
43198,0.6063332017649998
43199,0.30926594942999996
43200,0.6555695920749998
43201,0.6188296046349996
43202,1.4526314539399983
43203,0.612377002215
43204,2.0302096421250013
43205,0.10255104921649996
43206,0.202517099377
43207,1.0823274949699997
43208,0.14066074934250003
43209,0.12312099969400009
43210,0.54084605083
43211,0.29010190344999975
43212,0.25099617392249984
43213,0.6063246200149989
43214,0.3666036986099999
43215,0.11132190038450002
43216,0.8740840596499992
43217,0.5105214979899998
43218,1.5017262399949984
43219,0.10589209962200011
43220,0.27130742613000025
43221,0.14787258197750014
43222,0.357264149865
43223,1.05519917737
43224,0.5107455038249998
43225,0.30107564869000014
43226,0.20357110182500024
43227,0.5111622889799996
43228,0.17206373991499999
43229,0.1884032544699995
43230,0.5759296446099996
43231,0.42560644980500034
43232,0.48066264969500005
43233,1.1165720221249997
43234,0.17611957995999994
43235,1.1321503724499995
43236,0.6793218118199998
43237,0.6303476118799994
43238,0.21649894876
43239,0.13251192807500017
43240,0.7796595672649991
43241,1.4647192374244993
43242,0.5569176297700007
43243,0.14054419845
43244,0.7643262368449997
43245,0.08921315002999988
43246,0.18117704566149975
43247,0.5763800219999999
43248,0.48135500119500013
43249,2.2543841840750005
43250,0.20984210161499983
43251,0.04398165021499996
43252,0.41645775165000015
43253,0.16531995056700008
43254,0.23597319992500018
43255,0.13993599301550005
43256,0.5135796038399996
43257,0.48411308891499993
43258,0.4505830049399999
43259,1.5358753213610006
43260,0.49346449817000004
43261,0.5469456922299998
43262,1.2810673602659992
43263,0.631294754555
43264,0.64581064531
43265,0.3574560529099999
43266,0.7099398362600001
43267,0.13689454912749996
43268,0.8069944323
43269,0.6356932387849998
43270,0.5609547019599995
43271,1.0560818916399997
43272,0.5698826702500007
43273,1.7660559102494997
43274,0.2154911597599999
43275,1.180931413854999
43276,0.15046779824100004
43277,0.29122470082499996
43278,0.10665030379049996
43279,0.4653292002550004
43280,0.5157142579550006
43281,0.2787505023315001
43282,0.46482424117499993
43283,0.2972014478189998
43284,0.4547492514200001
43285,0.38030214769500004
43286,0.7917397356689986
43287,0.23599538769850004
43288,1.3837988715774998
43289,0.9768054857499997
43290,0.4775532109890005
43291,0.5353056485499995
