,0
120250,0.5620300497699998
237251,0.5074266622449999
199133,0.3827931033599999
75810,0.08084514903600003
92491,0.5838321503499992
114788,0.10213515061050009
16776,0.3910423485249998
33470,0.46074559150999955
230058,0.20276749848800002
216124,1.2175190482384999
105368,0.5402709504000002
100635,0.1655702771350003
119439,0.27232820160999965
237069,0.33859844755250024
183713,1.2356158229449994
271977,0.8584664401529999
69008,1.2197581641070006
165033,0.4812145975400005
104833,0.46192390102500064
187005,0.38722830253999957
220802,0.5361040197050001
165477,0.6304248466749991
219958,0.13542105756649994
118337,1.6590683778215003
165961,1.434101302529999
243012,1.041926311290001
160485,0.5713565319300002
46344,0.5541408149699996
217159,0.4073244763800002
27568,0.4770972496999997
37590,0.7306216777154995
48118,0.53991669436
65099,0.35312387290999986
41727,0.9676672931899987
36915,0.30463250150499954
82286,0.3112511905000002
213658,0.9208521885459992
278329,0.16478565034099973
234758,0.19664829802
80756,0.5535340955749987
86470,0.4004565023299998
177601,0.5739954019300006
72696,0.6695193133900001
200865,0.17203890218350007
167326,0.3683211997450001
70259,0.7849480792849994
164009,0.6057486651050005
237107,0.12078549948000011
275308,0.5200305008749997
146784,0.5482865081999997
18120,0.09542885029049994
199086,0.7027047859399996
251160,0.16983324985799997
102494,1.708098612920001
236397,0.4405378895199996
30769,0.59744300297
109863,0.6659407639399991
51725,0.5036592501150002
171017,0.6517327305899999
264989,2.2929545853049986
161207,0.8338369262950003
282233,0.08016124945650008
281855,0.19264379974499996
262997,1.2608853950750003
185515,0.24611519872500007
226158,0.5874125591250001
247996,0.22016981704900002
215390,0.24735959965500023
8738,0.6348772274650001
87741,0.07725188083849997
232954,2.286603870725003
262165,0.6760041909499988
253908,0.6318926537850006
173729,0.3339451973049997
198644,0.6340004045249998
370,0.08586954992600004
232183,1.5297925195635003
150023,0.3385976479649997
204117,0.23576170658349993
106434,0.08088964995549995
195716,0.5631169150700007
20900,0.10894710033950011
145055,1.0117936564150005
282746,0.1047694003254999
137888,0.16515968518499996
95055,1.9146957346579985
47350,0.544113302275
21267,1.0972726576749998
169157,0.6795101620794999
107433,0.46677185210000005
236459,0.19645819994600022
161646,0.19621409854999985
183856,0.6266377205050001
269868,0.5061744776650005
162909,0.42295129937999976
55929,0.19840354840499994
182623,1.322119673254999
39692,0.4257133024400002
1326,0.5315757016199999
182720,1.1066874442550003
29890,0.5666159501149997
258409,1.6818854550500004
65472,0.5103927783400002
114936,1.5165889876410008
217458,0.2730164486799998
156308,0.5602149029050003
229908,0.9913290078199999
153619,0.5796544952349998
29563,0.30001755019
15679,0.3294151497250002
49053,1.046611529705
129080,0.5342251499749991
172933,0.4740580002200003
30060,0.5467651335600003
36894,0.4625137042699997
71086,1.1635820764550016
261952,0.8743069873499995
28516,0.27951814940499986
164018,1.3545375943879996
206321,0.6234076557649997
229586,0.48193592634499977
10232,1.7454980815305003
238188,0.21526350107500009
243823,0.16506234959199995
116453,0.16816049825000012
268598,0.8048097467410006
175594,0.5652352023199992
253041,0.12540279979000005
234236,0.8674747563250006
159922,0.620458842415
244078,0.7719468867599992
35328,0.5463470527349996
54302,0.3384547550399997
164679,0.77372545527
156459,0.07467859964849996
89183,2.7814446706800013
108119,1.4912967307299996
78237,0.09877959970599993
9225,0.09624600015199997
206500,0.21137428983999995
139418,1.313278831655
215710,0.643116512629999
88678,0.6104341527100001
66749,0.4919696652949996
59347,0.14157414882500008
202430,0.9313410851849993
21966,0.8737225178325005
15064,0.13067899782999992
60886,0.11225684875700002
62612,0.15005954974650004
133393,0.13127594943749996
238775,0.34232120477500017
168856,0.2654621998850001
187814,0.5743272053150004
6679,0.12102217293549998
268873,0.46314959801999983
110546,0.6241266818949994
3096,0.13188444311149974
168630,0.6938021145199998
140359,0.5941691421999998
151675,0.3282030000499999
265430,0.8241538556349991
49924,0.4791353451749994
272400,0.5088040118549998
227840,0.15109764978899987
52764,0.10531440048549995
34192,0.3672082998599999
121300,0.2516300970250002
276235,0.3312757401905003
128635,1.645269004955
168550,0.6009249787150002
156534,1.7855874575050001
7376,0.07475129911399986
25952,0.4483714069150001
32563,0.48950370196499987
90759,0.4821941535250002
72060,1.0913083119250002
240541,0.28222549928999985
90849,0.3007381480500002
143847,0.6160579814949998
156764,0.6335202224900002
235955,0.10049770016400009
113236,0.5591548527149995
2636,0.08200804979150002
8200,0.5815779562549999
133108,0.2985893504700002
214384,0.8546828012449997
196000,0.8137770319750001
155053,0.2484777618479999
204234,0.2747922977599999
135630,0.168814109315
153508,0.5674499026000001
18469,0.9723200174570004
81294,0.4793125484900001
84757,0.14868135067450006
50456,0.5121535666850002
198564,0.34248433078999957
140874,0.22162407267199985
25057,0.5741420039599999
179523,0.9888000673000006
184627,0.6516524564150007
242762,1.20847232469
220257,0.46665910017500045
118646,1.6248330805855005
74090,0.4918913007600001
177071,0.5262939167799996
203443,0.5879503408150004
55583,0.34165396562500017
184757,0.6767044893749999
80027,0.03507835003650003
89901,1.0750380921730003
76768,0.6508522054349999
219474,0.07389950035850001
188017,0.5187761500049997
126039,0.35590304932000016
117046,0.17094636870499993
22628,1.5291495536750006
190596,0.8906036773000001
41812,1.40790686447
165990,0.8637876443850004
284755,1.1216812489899992
264807,0.12809145039799996
86683,0.04894674990250003
196693,0.7214667513960005
178674,0.3259753009250001
266015,1.3100438769549996
220833,0.5337747324079999
4870,0.6606742489250002
72714,0.8738876643850001
39579,0.42971932992999967
126124,0.06258285004900004
45138,0.5393257910199993
107061,0.2591852000350001
241394,1.2289550365300004
169369,0.20862534953999975
56359,0.22347605696499998
43924,0.4419776338299998
194500,0.6394545519199994
253075,0.20755559920499997
248174,0.26309377832499964
38315,1.6364755582670003
68516,1.299227537522999
212901,0.3305737599950001
77587,0.4332378188599998
135569,0.49689074457349997
28743,1.9179163088909985
250735,0.19680044086500015
49902,0.8642373806599994
138943,0.5374211479800001
264828,0.6180939990600001
215915,0.14399860394049985
116426,2.305238242855001
37527,0.15514589769500017
164257,0.4523585981099998
201028,0.6222525021849996
29645,1.5250172551535002
172700,0.462825496195
243891,0.270771899775
176042,1.3120686275780002
173325,0.38457100063000005
273822,0.6209972755294999
15190,0.6359395664350006
40302,0.6360090163275001
122464,0.49224104905499977
224966,0.20472428637300016
48810,0.8447130438650002
191882,1.0462480080899996
171100,0.7764602285800001
239370,0.16813904979500013
173443,0.5634764510249998
121979,0.32414245064000013
33718,0.4145085998700001
144184,2.4626841212850015
83387,0.13199809505499982
193768,0.7543043501849986
51187,0.7646389507399998
43560,0.7366023009250006
244608,0.8710862856970006
86514,0.16310504790500013
260469,0.5236240581120002
231270,0.82817572948
166627,0.5701247515000002
154665,0.16943784884149998
245699,0.5664763968899995
89804,0.31576654933999965
216767,0.7495443947449989
88321,0.06691980963299997
173803,0.6605891761199996
23437,0.5961262013200002
74183,0.5874986509299995
25927,0.31762450013199994
175836,0.48818742634
28541,0.5035950952699992
200542,0.18795779886500003
18307,0.5590129943570007
79158,0.15820605048700026
69139,0.6528188624250003
126101,0.5906314030050002
103706,2.427571218927001
96819,0.49823010019500025
212898,1.3338584351609983
255373,0.3811547554300001
19943,0.33005369987499994
269949,0.63127742944
39923,0.4694941945800001
44820,0.7669800943599995
163801,1.2399467606449985
85763,0.43541109838500014
285947,0.9207437102449988
262829,1.3116485965900009
38539,0.7932985049700002
271441,0.48616764880999985
274086,0.6389679837249997
66667,0.8260739886350007
254090,0.2390140431245001
122204,0.595801302485
45576,0.8604646549200009
226705,1.3023875889235002
173501,0.28115811157999987
156737,1.687737244440999
127253,0.6122195483050006
180763,0.6415274117299998
79313,0.32561029750000003
253939,0.5302580509749998
266039,1.4780984871754996
172906,0.544332097625
27038,0.3815363948549998
77245,0.20406370032000004
27231,0.5296901460229998
174696,0.26078545338000025
151580,0.4217217245814997
280344,1.8714348129195
50902,0.4156378822599999
230595,0.09631539920850012
167005,0.5269411464449998
205049,0.039067099574499935
98940,0.10135119990400003
280241,0.8474626507950002
25509,0.45413666888000004
134297,0.25778879970499974
44257,0.7961513178799997
191145,1.036242480539002
167432,0.11224623900600011
93873,0.6470136573190003
221039,0.4248942329169998
281420,0.5261829480899998
101320,0.9117372840200004
52688,0.11234409993199991
175980,1.6056893393370009
137754,0.23550390097999965
78310,0.36577829904500025
153383,0.10860519918799999
157054,0.6716964750850003
222214,0.41920014877000006
94500,0.33428574943499956
119874,0.1234025002299999
26116,0.6390480015300001
235967,0.30582060826499985
222517,1.206207164069999
1837,0.498989448585
195805,0.7545026509
47344,1.1018406427115
130430,0.46816255301500026
32090,0.2707801481650002
33460,1.3849014593575015
62749,0.201064151009
226732,0.17050765026399994
268662,1.144570338375001
109292,0.0855971326025
140639,0.5036953621249995
216308,0.14641179984549993
94379,0.11904245051299993
219635,0.13883476708249995
200681,0.2538285056199999
2174,0.10248171875749991
127670,0.11896134935100008
123079,0.526250953125
67875,2.2512284301339993
229583,1.5493969422259992
109969,0.5602427082949994
252377,0.3121633225600001
205649,0.813956258105
143750,0.24562049936500002
41876,0.8166094131200005
93073,0.5311419331499997
46571,0.6877372115349997
137576,0.6203672082599995
48714,0.6647654173000004
246190,0.33538480085999983
138248,0.31046840144000004
238020,0.6685626405950008
71071,1.6997208787579998
67030,1.4466222060850007
2915,0.5831197522349998
214491,0.27175460570000015
219129,0.17637654975950012
65218,0.499144691285
159179,0.33451345023499973
48836,0.6790804604499989
264868,0.20670152577499998
80142,0.09056250396349999
151268,0.11591955022150004
194017,1.084818108454999
106898,0.5648321514899998
164777,0.28374098201950004
70817,0.7938233579150007
224167,0.15642174716550006
1129,0.5633595543749991
131162,0.5101284492300004
258714,1.1402736456575004
89863,2.137572433963501
225408,0.13964664988150016
27411,0.582329597515
187819,0.587899782035
164553,2.2267691834370016
71814,1.2061880868199994
177483,0.6320941621349998
90316,0.5334578516700001
105415,0.12534370011799997
122011,0.027361649105500003
218941,1.1665951923750009
88017,0.4719908501350003
285930,1.3585266654705004
237027,0.9693719876969996
73055,0.5075704546199997
187439,2.3944577120989994
233983,0.3664500984549999
270598,0.03570505015250001
279977,0.7886768003750001
132872,0.2894271512399999
108444,0.10146740002649998
239018,1.1628806261900007
55607,0.13588553607500006
45944,0.6664372733100004
148248,0.3871200040450003
52017,0.9280742977700003
145835,0.8549305218499998
197997,0.3807669189799999
223927,0.0991199230935
83335,0.1186643011089999
59377,0.25710180422999995
254567,0.8719705253399997
52916,0.21547724964500004
207192,0.6026738182500002
234554,0.23533524946499984
213475,1.5182031412714991
90286,0.6207781184199997
167384,0.37980765116500004
261432,1.0405573263349996
75911,1.794562083311499
231600,0.2930980542850001
187498,0.5229713499450003
37975,0.37654160476499965
282771,0.3142939747000007
35752,0.5131906058750004
45455,0.6520820550549997
240387,0.14362105020499988
212928,0.8609789963849992
170189,0.46480728113499986
80897,1.6056850891630015
219664,0.6382377059350002
7933,0.596550045315
147857,0.5537179957250001
141980,0.17129160218999995
202996,0.11296630027849998
239294,0.16781137324250003
215175,0.14339325069000006
154104,0.4990829516200004
182388,1.3239412324849993
283505,0.26842714411499996
209310,0.32561797930499997
87763,0.6610015354050003
285943,0.4545941702199996
169076,0.3282015489099996
126472,0.4698877525149999
92033,0.5390117489749996
130234,0.49072010115499975
15569,0.08687549929099997
58496,0.2860297987599998
95313,0.3936184026450003
157048,0.10548299974349998
251635,0.4904291093299999
52327,0.23509905016499982
133945,0.5722594281450002
53505,0.18812630154499987
234993,0.19977789966850018
57727,0.14876000016399998
199384,0.18904408729499994
170670,0.2908923035050002
5967,0.3460916042499997
231465,0.8032629792549996
24700,0.49496622625950004
120932,0.09139393797850003
87649,0.5425547072850003
52224,1.4270836913380014
242150,0.18547899724350003
263898,1.23397833553
130951,0.39323569893500016
97587,0.47517544377
116178,0.6052265160399997
7464,0.15116480063649987
168162,0.17690130033500007
59706,0.23344492554399987
194106,0.4809726647200002
279995,0.7924291026750001
267637,0.5215571494599996
65109,0.5219903225100005
153168,0.53405846512
39133,1.3155839489900012
62862,0.17715054919150014
73674,0.36480750177500043
193172,0.6233517571649995
144786,0.41977095533500036
221044,0.5632964091799999
89379,0.166797400536
98125,2.1821524940379984
121503,0.07097824959350002
70200,0.8874570078300006
216125,1.0154011790100008
248029,0.18811319988599995
34728,0.372452602485
5715,0.5620730907699998
277260,1.2556980600500005
68764,2.3310940605069996
68074,1.811012523954001
216817,0.07631630325350003
209335,0.9382157691650006
51486,0.6852601460685009
286255,0.47178495634499973
3598,0.6250880861249994
195871,2.2640469410640005
169651,0.4156574971149995
31918,0.6775616621200002
65376,0.8647583751049998
983,0.08848034957599998
25886,2.0214864292800034
106012,0.14201415052800004
97187,0.11448135022399991
248873,0.2103476993434998
28970,0.4334642938450001
62732,0.23667729706249985
96305,0.29152704887000014
134294,0.3095449702400001
209458,0.09642490082400006
267422,0.6513012812249995
157990,0.966182992955001
88305,0.42617501313499967
210833,0.1758760509804997
189131,0.49055064695500006
34483,0.3070028333550004
119543,0.8979073784800004
1235,0.2764525017250002
6012,0.06310564973899996
163511,0.5751287199300003
98068,0.07861394943550003
255950,0.10600240006100002
244454,1.388071390130999
65184,0.5985573477250002
200291,0.4094699029699994
11207,0.44721059928500007
199210,0.2218134512449999
264056,0.47007746093999975
42984,0.6585593183449998
141235,0.10353475011299995
285492,0.8619415763850006
272744,0.8310863949000005
132775,0.3275383274709999
103158,0.6687433028299999
149714,1.466560583787499
251631,0.5709729482649997
15357,1.2983162903049987
194643,0.7877676710549997
229056,0.19361390051500027
261772,0.7957713179699997
46990,0.5277472859249998
277277,1.3400174758749994
